0100000000000000000000000000000000000000000000000000000000000000|0011100000000000000000000000000000000000000000000000000000000000|0001100000000000000000000000000000000000000000000000000000000000,0.00575058
0100000000000000000000000000000000000000000000000000000000000000|0011111111111111111111111111111111111111111111111111111111111111|0000011111111111111111111111111111111111111111111111111111111111,0.00666302
0100000000000000000000000000000000000000000000000000000000000000|0011111111111111111111111111111111111111111111111111111111111111|0001111111111111111111111111111111111111111111111111111111111111,0.00644168
0100000000000000000000000000000000000000000000000000000000000000|0011111111111111111111111111111111111111111111111111111111111111|0001100011111111111111111111111111111111111111111111111111111111,0.00536533
0100000000000000000000000000000000000000000000000000000000000000|0011111111111111111111111111111111111111111111111111111111111111|0001100000000000000000000000000000000000000000000000000000000000,0.00545415
0100011111111111111111111111111111111111111111111111111111111111|0001100000000000000000000000000000000000000000000000000000000000|0000100000000000000000000000000000000000000000000000000000000000,0.0160549
0100011111111111111111111111111111111111111111111111111111111111|0011100000000000000000000000000000000000000000000000000000000000|0001100000000000000000000000000000000000000000000000000000000000,0.00353769
0101100000000000000000000000000000000000000000000000000000000000|0000011111111111111111111111111111111111111111111111111111111111|0000000011111111111111111111111111111111111111111111111111111111,0.00669489
0101100000000000000000000000000000000000000000000000000000000000|0010011111111111111111111111111111111111111111111111111111111111|0000011111111111111111111111111111111111111111111111111111111111,0.00681027
0110000000000000000000000000000000000000000000000000000000000000|0000011111111111111111111111111111111111111111111111111111111111|0000000011111111111111111111111111111111111111111111111111111111,0.00538403
0110000000000000000000000000000000000000000000000000000000000000|0001100000000000000000000000000000000000000000000000000000000000|0000100000000000000000000000000000000000000000000000000000000000,0.021941
0110000000000000000000000000000000000000000000000000000000000000|0001111111111111111111111111111111111111111111111111111111111111|0000011111111111111111111111111111111111111111111111111111111111,0.00457139
0110011111111111111111111111111111111111111111111111111111111111|0001100000000000000000000000000000000000000000000000000000000000|0000100000000000000000000000000000000000000000000000000000000000,0.0158972
0111100000000000000000000000000000000000000000000000000000000000|0000011111111111111111111111111111111111111111111111111111111111|0000000011111111111111111111111111111111111111111111111111111111,0.00614707
1000000000000000000000000000000000000000000000000000000000000000|0111111111111111111111111111111111111111111111111111111111111111|0011100000000000000000000000000000000000000000000000000000000000,0.00335223
1000000000000000000000000000000000000000000000000000000000000000|0111111111111111111111111111111111111111111111111111111111111111|0010000000000000000000000000000000000000000000000000000000000000,0.00460972
1000000000000000000000000000000000000000000000000000000000000000|0111111111111111111111111111111111111111111111111111111111111111|0001111111111111111111111111111111111111111111111111111111111111,0.00438868
1000000000000000000000000000000000000000000000000000000000000000|0111111111111111111111111111111111111111111111111111111111111111|0011111111111111111111111111111111111111111111111111111111111111,0.00165681
1000000000000000000000000000000000000000000000000000000000000000|0111111111111111111111111111111111111111111111111111111111111111|0001100000000000000000000000000000000000000000000000000000000000,0.00294028
1000000000000000000000000000000000000000000000000000000000000000|0111111111111111111111111111111111111111111111111111111111111111|0000011111111111111111111111111111111111111111111111111111111111,0.00433443
1000000000000000000000000000000000000000000000000000000000000000|0111111111111111111111111111111111111111111111111111111111111111|0010011111111111111111111111111111111111111111111111111111111111,0.002393
0111111111111111111111111111111111111111111111111111111111111111|1000000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00165896
0000011111111111111111111111111111111111111111111111111111111111|0100000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00990259
0001100000000000000000000000000000000000000000000000000000000000|0100000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0074944
0001111111111111111111111111111111111111111111111111111111111111|0100000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00774753
0010000000000000000000000000000000000000000000000000000000000000|0100000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00904746
0011111111111111111111111111111111111111111111111111111111111111|0100000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00554816
0010011111111111111111111111111111111111111111111111111111111111|0100000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00740112
0011100000000000000000000000000000000000000000000000000000000000|0100000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0136484
0101111111111111111111111111111111111111111111111111111111111111|0010000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00173363
0100000000000000000000000000000000000000000000000000000000000000|0010000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00181608
0100011111111111111111111111111111111111111111111111111111111111|0010000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00429157
0101100000000000000000000000000000000000000000000000000000000000|0010000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00216693
0001100000000000000000000000000000000000000000000000000000000000|0010000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00158732
0001111111111111111111111111111111111111111111111111111111111111|0010000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00120305
0000011100000000000000000000000000000000000000000000000000000000|0010000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00625356
0000011111111111111111111111111111111111111111111111111111111111|0010000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00149471
0000100000000000000000000000000000000000000000000000000000000000|0001000000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00360958
0001000000000000000000000000000000000000000000000000000000000000|0000100000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00544885
0000001100000000000000000000000000000000000000000000000000000000|0000010000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00957499
0000001111111111111111111111111111111111111111111111111111111111|0000010000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00837565
0000000100000000000000000000000000000000000000000000000000000000|0000001000000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00603571
0000001000000000000000000000000000000000000000000000000000000000|0000000100000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00139524
0000000000000000000000000000000000000111000000000000000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0512502
0000000000000000000000000000000000000100000000000000000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0528116
0000000000000000000000000000000000000110000000000000000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.05414
0000000000000000000000000000000000000010000000000000000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0529447
0000000000000000000000000000000000000000100011111100000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.054218
0000000000000000000000000000000000000111100011111100000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0500239
0000000001111111111111111111111111111000000000000000000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0480631
0000000000000000000000000000000000000111111111111100000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0504183
0000000000000000000000000000000000000000011100000000000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0439412
0000000000000000000000000000000000000111011100000000000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0528866
0000000000000000000000000000000000000000111111111100000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0558115
0000000001111111111110000000000000000000011100000000000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0507627
0000000001111111111111111111111111111000011100000000000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0466652
0000000001111111111111111111111111111111111111111100000000000000|0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0541332
0000000000110000000000000000000000000000000000000000000000000000|0000000001000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0528902
0000000000000011000000000000000000000000000000000000000000000000|0000000001000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0386182
0000000000111111000000000000000000000000000000000000000000000000|0000000001000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0395911
0000000000001111000000000000000000000000000000000000000000000000|0000000001000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0461325
0000000000010000000000000000000000000000000000000000000000000000|0000000000100000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0193944
0000000000011111000000000000000000000000000000000000000000000000|0000000000100000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0145258
0000000000001111000000000000000000000000000000000000000000000000|0000000000100000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0237989
0000000000100000000000000000000000000000000000000000000000000000|0000000000010000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.020864
0000000000101111000000000000000000000000000000000000000000000000|0000000000010000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0213425
0000000000001111000000000000000000000000000000000000000000000000|0000000000010000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.01796
0000000000000011000000000000000000000000000000000000000000000000|0000000000001000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0153974
0000000000000100000000000000000000000000000000000000000000000000|0000000000001000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0186826
0000000000001011000000000000000000000000000000000000000000000000|0000000000000100000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00690046
0000000000001000000000000000000000000000000000000000000000000000|0000000000000100000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00559411
0000000000000001000000000000000000000000000000000000000000000000|0000000000000010000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0247001
0000000000000010000000000000000000000000000000000000000000000000|0000000000000001000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00859231
0000000000000000010000000000000000000000000000000000000000000000|0000000000000000100000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0107016
0000000000000000100000000000000000000000000000000000000000000000|0000000000000000010000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0112988
0000000000000000110000000000000000000000000000000000000000000000|0000000000000000001000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0215342
0000000000000000110010000000000000000000000000000000000000000000|0000000000000000001000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0207133
0000000000000000000100000000000000000000000000000000000000000000|0000000000000000001000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0178658
0000000000000000000110000000000000000000000000000000000000000000|0000000000000000001000000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0231083
0000000000000000111010000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0369193
0000000000000000111000000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.027428
0000000000000000001000000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0264201
0000000000000000000010000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0301138
0000000000000000111000000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0286508
0000000000000000110000000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0324347
0000000000000000111100000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0313104
0000000000000000000100000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0380077
0000000000000000001100000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0334153
0000000001111111000000000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.036836
0000000001111111111100000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0376148
0000000000000000000000111000000000000000000000000000000000000000|0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0122997
0000000000000000000000000000000000111000000000000000000000000000|0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0114429
0000000000000000000000111111111111111000000000000000000000000000|0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0109132
0000000000000000000000111111111111000000000000000000000000000000|0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00918513
0000000000000000000000000000000000011000000000000000000000000000|0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0155535
0000000000000000000000000000000000100000000000000000000000000000|0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.018177
0000000000000000000000010000000000000000000000000000000000000000|0000000000000000000000100000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.019327
0000000000000000000000100000000000000000000000000000000000000000|0000000000000000000000010000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.025139
0000000000000000000000110000000000000000000000000000000000000000|0000000000000000000000001000000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0582766
0000000000000000000000000010000000000000000000000000000000000000|0000000000000000000000000100000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00227553
0000000000000000000000000100000000000000000000000000000000000000|0000000000000000000000000010000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00356763
0000000000000000000000000000111111000000000000000000000000000000|0000000000000000000000000001000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0108168
0000000000000000000000000000000100000000000000000000000000000000|0000000000000000000000000001000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0116386
0000000000000000000000000000111100000000000000000000000000000000|0000000000000000000000000001000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00855344
0000000000000000000000000000111000000000000000000000000000000000|0000000000000000000000000001000000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00907236
0000000000000000000000000000011000000000000000000000000000000000|0000000000000000000000000000100000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0143191
0000000000000000000000000000001000000000000000000000000000000000|0000000000000000000000000000010000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00252311
0000000000000000000000000000010000000000000000000000000000000000|0000000000000000000000000000001000000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00569935
0000000000000000000000000000111000000000000000000000000000000000|0000000000000000000000000000000100000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0115224
0000000000000000000000000001000000000000000000000000000000000000|0000000000000000000000000000000100000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.016804
0000000000000000000000000001111000000000000000000000000000000000|0000000000000000000000000000000100000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.014833
0000000000000000000000000000000001000000000000000000000000000000|0000000000000000000000000000000010000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00221195
0000000000000000000000000000000010000000000000000000000000000000|0000000000000000000000000000000001000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0022446
0000000000000000000001111111111111011000000000000000000000000000|0000000000000000000000000000000000100000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0123749
0000000000000000000001111111111111000000000000000000000000000000|0000000000000000000000000000000000100000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0118599
0000000000000000000001000000000000011000000000000000000000000000|0000000000000000000000000000000000100000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0122121
0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000000000000000100000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0144189
0000000000000000000000000000000000011000000000000000000000000000|0000000000000000000000000000000000100000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0113143
0000000000000000000000000000000000001000000000000000000000000000|0000000000000000000000000000000000010000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00758286
0000000000000000000000000000000000010000000000000000000000000000|0000000000000000000000000000000000001000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00570122
0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000100000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0030025
0000000010000000000000000000000000000010000000000000000000000000|0000000000000000000000000000000000000100000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0162414
0000000000000000000000000000000000000011000000000000000000000000|0000000000000000000000000000000000000100000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00608691
0000000000000000000000000000000000000001000000000000000000000000|0000000000000000000000000000000000000100000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00407914
0000000000000000000000000000000000000010000000000000000000000000|0000000000000000000000000000000000000100000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00208112
0000000000000000000000000000000000000101000000000000000000000000|0000000000000000000000000000000000000010000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00296147
0000000000000000000000000000000000000100000000000000000000000000|0000000000000000000000000000000000000010000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00212924
0000000010000000000000000000000000000100000000000000000000000000|0000000000000000000000000000000000000010000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00704613
0000000010000000000000000000000000000000000000000000000000000000|0000000000000000000000000000000000000010000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0054375
0000000000000000000000000000000000000001000000000000000000000000|0000000000000000000000000000000000000010000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00437907
0000000000000000000000000000000000000010000000000000000000000000|0000000000000000000000000000000000000001000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0104602
0000000000000000000000000000000000000100000000000000000000000000|0000000000000000000000000000000000000001000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00822342
0000000000000000000000000000000000000110000000000000000000000000|0000000000000000000000000000000000000001000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00447301
0000000010000000000000000000000000000110000000000000000000000000|0000000000000000000000000000000000000001000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0104626
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000100000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00492501
0000000000000000000000000000000000000000000011000000000000000000|0000000000000000000000000000000000000000100000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00605677
0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000100000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00647377
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00598749
0000000000000000000000000000000000000000011101000000000000000000|0000000000000000000000000000000000000000100000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00628996
0000000000000000000000000000000000000000011111000000000000000000|0000000000000000000000000000000000000000100000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00607119
0000000000000000000000000000000000000000011110000000000000000000|0000000000000000000000000000000000000000100000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00564043
0000000000000000000000000000000000000000001000000000000000000000|0000000000000000000000000000000000000000010000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0055596
0000000000000000000000000000000000000000010000000000000000000000|0000000000000000000000000000000000000000001000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00220635
0000000000000000000000000000000000000000011000000000000000000000|0000000000000000000000000000000000000000000100000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0106106
0000000000000000000000000000000000000000100000000000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.020424
0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0196422
0000000010000000000000000000000000000111100001111100000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.016956
0000000000000000000000000000000000000000100001111100000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0175601
0000000000000000000000000000000000000000100001100000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0246705
0000000000000000000000000000000000000111100001111100000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0165619
0000000010000000000000000000000000000111100001011100000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.019036
0000000010000000000000000000000000000111000000111100000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0214852
0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0201419
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0188456
0000000000000000000000000000000000000000011101000000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0211916
0000000000000000000000000000000000000000111100000000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0227543
0000000000000000000000000000000000000000111101011100000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0176652
0000000000000000000000000000000000000000011100100000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0543082
0000000000000000000000000000000000000000111101100000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0311724
0000000000000000000000000000000000000000111101111100000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0203342
0000000010000000000000000000000000000111111101111100000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0153193
0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0212749
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0204701
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0225219
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0216286
0000000000000000000000000000000000000000100010000000000000000000|0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00444243
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00310863
0000000000000000000000000000000000000000100000000000000000000000|0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00451887
0000000000000000000000000000000000000000111100000000000000000000|0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00440906
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00374229
0000000000000000000000000000000000000000011110000000000000000000|0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00346833
0000000000000000000000000000000000000000111110000000000000000000|0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.00441307
0000000010000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.016002
0000000010000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0175503
0000000010000000000000000000000000000111100001000000000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0182652
0000000010000000000000000000000000000111100001011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0163891
0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0174784
0000000000000000000000000000000000000000100001011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.020247
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0156059
0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0170466
0000000000000000000000000000000000000000100011011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0170754
0000000000000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0164251
0000000000000000000000000000000000000000000010011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0157556
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0167158
0000000000000000000000000000000000000111100011011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.0195099
0000000010000000000000000000000000000111100011011100000000000000|0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000000000000000000000,0.016074
