00000000100000000000000000000000000000000000000000|00000001010000000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.00622852
00000000100000000000000000000000000000000000000000|00000001010011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0161011
00000000100000000000000000000000000000000000000000|00000001010011111111111111111111111111111111111111|00000000010000000000000000000000000000000000000000,0.0122252
00000000100000000000000000000000000000000000000000|00000001010011111111111111111111111111111111111111|00000000010011111111111111111111111111111111111111,0.0158946
00000000100000000000000000000000000000000000000000|00000001011100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0123178
00000000100000000000000000000000000000000000000000|00000001011100000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0109501
00000000100000000000000000000000000000000000000000|00000001011100000000000000000000000000000000000000|00000000011100000000000000000000000000000000000000,0.0197127
00000000100000000000000000000000000000000000000000|00000001011111111111111111111111111111111111111111|00000000011100000000000000000000000000000000000000,0.0251226
00000000100000000000000000000000000000000000000000|00000001011111111111111111111111111111111111111111|00000000001100000000000000000000000000000000000000,0.0184395
00000000100000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0188126
00000000100000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0198625
00000000100000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000,0.0195361
00000000100000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0123329
00000000100000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0167257
00000000100000000000000000000000000000000000000000|00011110011100000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0158316
00000000100000000000000000000000000000000000000000|00011111001100000000000000000000000000000000000000|00000001000000000000000000000000000000000000000000,0.00844029
00000000100000000000000000000000000000000000000000|00011111011100000000000000000000000000000000000000|00000001000000000000000000000000000000000000000000,0.0178771
00000000100000000000000000000000000000000000000000|00011111011100000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0176546
00000000100000000000000000000000000000000000000000|00011111011100000000000000000000000000000000000000|00000001010000000000000000000000000000000000000000,0.0204734
00000000100011111111111111111111111111111111111111|00000001010000000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0098246
00000000101100000000000000000000000000000000000000|00000001010000000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0150404
00000000110000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111100,0.0604679
00000000110000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111111,0.064182
00000000110000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000000000000000000000000000000000000000011,0.0584192
00000000110000000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.0207473
00000000110000000000000000000000000000000000000000|00000001000011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0184099
00000000110000000000000000000000000000000000000000|00000001001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.016067
00000000110000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0145795
00000000110000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.00997976
00000000110000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0108238
00000000110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000,0.0210087
00000000110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0257296
00000000110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0147813
00000000110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000110001100000000000000000000000000000000000000,0.0201106
00000000110000000000000000000000000000000000000000|00011111001100000000000000000000000000000000000000|00000001001100000000000000000000000000000000000000,0.00881564
00000000110000000000000000000000000000000000000000|00011111001100000000000000000000000000000000000000|00000001000000000000000000000000000000000000000000,0.0126716
00000000111100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00001110000000000000000000000000000000000000000000,0.014645
00000000111100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0161285
00000000111100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0149412
00000000111100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0161136
00000001000000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000000000000000000000000000000000000000011,0.0646566
00000001000000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111100,0.0618201
00000001000000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111111,0.0554294
00000001000000000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.0206218
00000001000000000000000000000000000000000000000000|00000000010011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0204027
00000001000000000000000000000000000000000000000000|00000000011100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0120845
00000001000000000000000000000000000000000000000000|00000000100011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0178555
00000001000000000000000000000000000000000000000000|00000000110000000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.00749504
00000001000000000000000000000000000000000000000000|00000000110011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0199913
00000001000000000000000000000000000000000000000000|00000000110011111111111111111111111111111111111111|00000000010000000000000000000000000000000000000000,0.0155603
00000001000000000000000000000000000000000000000000|00000000111000000000000000000000000000000000000000|00000000011000000000000000000000000000000000000000,0.00479623
00000001000000000000000000000000000000000000000000|00000000111100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0275645
00000001000000000000000000000000000000000000000000|00000000111100000000000000000000000000000000000000|00000000011100000000000000000000000000000000000000,0.0537837
00000001000000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000,0.0137055
00000001000000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0143655
00000001000000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000110001100000000000000000000000000000000000000,0.0155944
00000001000000000000000000000000000000000000000000|00011110011100000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0107098
00000001000000000000000000000000000000000000000000|00011110101100000000000000000000000000000000000000|00000000100000000000000000000000000000000000000000,0.0312909
00000001000000000000000000000000000000000000000000|00011110111100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0227431
00000001000000000000000000000000000000000000000000|00011110111100000000000000000000000000000000000000|00000000100000000000000000000000000000000000000000,0.0176916
00000001000000000000000000000000000000000000000000|00011110111100000000000000000000000000000000000000|00000000111100000000000000000000000000000000000000,0.0214154
00000001000000000000000000000000000000000000000000|00011110111100000000000000000000000000000000000000|00000000110000000000000000000000000000000000000000,0.0169577
00000001000000000000000000000000000000000000000000|00011110111100000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0160579
00000001000011111111111111111111111111111111111111|00000000011100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0126961
00000001000011111111111111111111111111111111111111|00000000110000000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0117123
00000001001100000000000000000000000000000000000000|00000000110000000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0193846
00000001001100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.00537939
00000001001100000000000000000000000000000000000000|00011110110000000000000000000000000000000000000000|00000000110000000000000000000000000000000000000000,0.0104121
00000001010000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111111,0.0558516
00000001010000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111100,0.063563
00000001010000000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.0217735
00000001010000000000000000000000000000000000000000|00000000100011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0182162
00000001010000000000000000000000000000000000000000|00000000101100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0293802
00000001010000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0177885
00000001010000000000000000000000000000000000000000|00011110101100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0144497
00000001010000000000000000000000000000000000000000|00011110101100000000000000000000000000000000000000|00000000100000000000000000000000000000000000000000,0.0175819
00000001010011111111111111111111111111111111111111|00000000001100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.0213793
00000001100000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111100,0.0709606
00000001100000000000000000000000000000000000000000|00000000011100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0108265
00000001100000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0159629
00000001100000000000000000000000000000000000000000|00011110011100000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0128602
00000001100011111111111111111111111111111111111111|00000000011100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0159238
00000001110000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111111,0.058898
00000001110000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111100,0.0629377
00000001110000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000000000000000000000000000000000000000011,0.065704
00000001110000000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.018406
00000001110000000000000000000000000000000000000000|00000000001111111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0118954
00000001110000000000000000000000000000000000000000|00000010000011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0196546
00000001110000000000000000000000000000000000000000|00000010001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0223239
00000001110000000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.0210767
00000001110000000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.00878065
00000001110000000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000|00000000001000000000000000000000000000000000000000,0.0150777
00000001110000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0104056
00000001110000000000000000000000000000000000000000|00000110001100000000000000000000000000000000000000|00000010001100000000000000000000000000000000000000,0.0159148
00000001110000000000000000000000000000000000000000|00000110001100000000000000000000000000000000000000|00000010001000000000000000000000000000000000000000,0.0164776
00000001110000000000000000000000000000000000000000|00000110001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.00950536
00000001110000000000000000000000000000000000000000|00000110001100000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.00910925
00000001110000000000000000000000000000000000000000|00000110001111111111111111111111111111111111111111|00000010000011111111111111111111111111111111111111,0.225414
00000001110000000000000000000000000000000000000000|00001000000011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.023906
00000001110000000000000000000000000000000000000000|00001000001111111111111111111111111111111111111111|00000000001100000000000000000000000000000000000000,0.0135591
00000001110000000000000000000000000000000000000000|00001010000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0129574
00000001110000000000000000000000000000000000000000|00001010000011111111111111111111111111111111111111|00000010000000000000000000000000000000000000000000,0.0094879
00000001110000000000000000000000000000000000000000|00001010001111111111111111111111111111111111111111|00000010001100000000000000000000000000000000000000,0.0191325
00000001110000000000000000000000000000000000000000|00001010001111111111111111111111111111111111111111|00000010000000000000000000000000000000000000000000,0.0289262
00000001110000000000000000000000000000000000000000|00001100000011111111111111111111111111111111111111|00000100000000000000000000000000000000000000000000,0.00936602
00000001110000000000000000000000000000000000000000|00001100001100000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000,0.0179501
00000001110000000000000000000000000000000000000000|00001100001111111111111111111111111111111111111111|00000100001100000000000000000000000000000000000000,0.0503409
00000001110000000000000000000000000000000000000000|00001100001111111111111111111111111111111111111111|00000000001100000000000000000000000000000000000000,0.0218557
00000001110000000000000000000000000000000000000000|00001110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.00700328
00000001110000000000000000000000000000000000000000|00001110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.01536
00000001110000000000000000000000000000000000000000|00001110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0152801
00000001110000000000000000000000000000000000000000|00001110001100000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0198813
00000001110000000000000000000000000000000000000000|00001110001100000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000,0.0098676
00000001110000000000000000000000000000000000000000|00001110001100000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.011963
00000001110000000000000000000000000000000000000000|00001110001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.00861987
00000001110000000000000000000000000000000000000000|00001110001100000000000000000000000000000000000000|00000110001100000000000000000000000000000000000000,0.0086365
00000001110000000000000000000000000000000000000000|00001110001111111111111111111111111111111111111111|00000100000000000000000000000000000000000000000000,0.013556
00000001110000000000000000000000000000000000000000|00001110001111111111111111111111111111111111111111|00000110001100000000000000000000000000000000000000,0.00814248
00000001110000000000000000000000000000000000000000|00001110001111111111111111111111111111111111111111|00000010000000000000000000000000000000000000000000,0.00826632
00000001110000000000000000000000000000000000000000|00001110001111111111111111111111111111111111111111|00000000001100000000000000000000000000000000000000,0.0199602
00000001110000000000000000000000000000000000000000|00001110001111111111111111111111111111111111111111|00000100001100000000000000000000000000000000000000,0.0168164
00000001110000000000000000000000000000000000000000|00001110001111111111111111111111111111111111111111|00000010001100000000000000000000000000000000000000,0.0135253
00000001110000000000000000000000000000000000000000|00001110001111111111111111111111111111111111111111|00000110000000000000000000000000000000000000000000,0.0266417
00000001110000000000000000000000000000000000000000|00010110001100000000000000000000000000000000000000|00000110001100000000000000000000000000000000000000,0.00476699
00000001110000000000000000000000000000000000000000|00011000000000000000000000000000000000000000000000|00001000000000000000000000000000000000000000000000,0.0170821
00000001110000000000000000000000000000000000000000|00011000001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0105355
00000001110000000000000000000000000000000000000000|00011010000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0148641
00000001110000000000000000000000000000000000000000|00011010001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.058157
00000001110000000000000000000000000000000000000000|00011100000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0154086
00000001110000000000000000000000000000000000000000|00011100001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0101812
00000001110000000000000000000000000000000000000000|00011100001100000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000,0.0100479
00000001110000000000000000000000000000000000000000|00011100001100000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0142357
00000001110000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00001000000000000000000000000000000000000000000000,0.0125974
00000001110000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0116905
00000001110000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00001110000000000000000000000000000000000000000000,0.0124127
00000001110000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0107438
00000001110000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00001010000000000000000000000000000000000000000000,0.0104417
00000001110000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0118942
00000001110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00001010000000000000000000000000000000000000000000,0.0146624
00000001110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00001110000000000000000000000000000000000000000000,0.0173863
00000001110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0163023
00000001110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00001110001100000000000000000000000000000000000000,0.0138326
00000001110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000010001100000000000000000000000000000000000000,0.0199751
00000001110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.00838163
00000001110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0134607
00000001110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000110001100000000000000000000000000000000000000,0.0137878
00000001110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0146967
00000001110000000000000000000000000000000000000000|00011110001100000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000,0.0122304
00000001110011111111111111111111111111111111111111|00000000001100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.0194291
00000001110011111111111111111111111111111111111111|00000010001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.025404
00000001110011111111111111111111111111111111111111|00000100001100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.0344713
00000001110011111111111111111111111111111111111111|00000100001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0107816
00000001110011111111111111111111111111111111111111|00000110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0078848
00000001110011111111111111111111111111111111111111|00000110001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.00924916
00000001110011111111111111111111111111111111111111|00000110001100000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.00848337
00000001110011111111111111111111111111111111111111|00000110001100000000000000000000000000000000000000|00000010001100000000000000000000000000000000000000,0.0174153
00000001110011111111111111111111111111111111111111|00001000001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0338724
00000001110011111111111111111111111111111111111111|00001110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0114107
00000001110011111111111111111111111111111111111111|00001110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0181231
00000001110011111111111111111111111111111111111111|00001110001100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.00834079
00000001110011111111111111111111111111111111111111|00001110001100000000000000000000000000000000000000|00000100001100000000000000000000000000000000000000,0.0133398
00000001110011111111111111111111111111111111111111|00001110001100000000000000000000000000000000000000|00000110001100000000000000000000000000000000000000,0.00732581
00000001110011111111111111111111111111111111111111|00001110001100000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.00445779
00000001110100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0145074
00000001111000000000000000000000000000000000000000|00000100000100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.0151498
00000001111000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.00665366
00000001111000000000000000000000000000000000000000|00000110000100000000000000000000000000000000000000|00000010000100000000000000000000000000000000000000,0.125712
00000001111000000000000000000000000000000000000000|00001000000111111111111111111111111111111111111111|00000000000100000000000000000000000000000000000000,0.0335963
00000001111000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.00911111
00000001111000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0031051
00000001111000000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0184542
00000001111100000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111111,0.0647391
00000001111100000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111100,0.0636876
00000001111100000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000000000000000000000000000000000000000011,0.0619839
00000001111100000000000000000000000000000000000000|00000010000011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.019002
00000001111100000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.00653518
00000001111100000000000000000000000000000000000000|00000110000011111111111111111111111111111111111111|00000010000011111111111111111111111111111111111111,0.0326395
00000001111100000000000000000000000000000000000000|00001000000011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0227742
00000001111100000000000000000000000000000000000000|00001010000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0112743
00000001111100000000000000000000000000000000000000|00001010000011111111111111111111111111111111111111|00000010000000000000000000000000000000000000000000,0.0097413
00000001111100000000000000000000000000000000000000|00001100000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0106286
00000001111100000000000000000000000000000000000000|00001100000011111111111111111111111111111111111111|00000100000000000000000000000000000000000000000000,0.00637529
00000001111100000000000000000000000000000000000000|00001110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0104304
00000001111100000000000000000000000000000000000000|00001110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0121003
00000001111100000000000000000000000000000000000000|00001110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0115656
00000001111100000000000000000000000000000000000000|00001110000011111111111111111111111111111111111111|00000010000000000000000000000000000000000000000000,0.0221614
00000001111100000000000000000000000000000000000000|00001110000011111111111111111111111111111111111111|00000100000000000000000000000000000000000000000000,0.0133248
00000001111100000000000000000000000000000000000000|00001110000011111111111111111111111111111111111111|00000110000000000000000000000000000000000000000000,0.0146104
00000001111100000000000000000000000000000000000000|00010100000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0124522
00000001111100000000000000000000000000000000000000|00010110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0505072
00000001111100000000000000000000000000000000000000|00010110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0098882
00000001111100000000000000000000000000000000000000|00011000000000000000000000000000000000000000000000|00001000000000000000000000000000000000000000000000,0.0156649
00000001111100000000000000000000000000000000000000|00011000000011111111111111111111111111111111111111|00001000000011111111111111111111111111111111111111,0.0160059
00000001111100000000000000000000000000000000000000|00011010000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0104152
00000001111100000000000000000000000000000000000000|00011100000000000000000000000000000000000000000000|00001000000000000000000000000000000000000000000000,0.00415581
00000001111100000000000000000000000000000000000000|00011100000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0105459
00000001111100000000000000000000000000000000000000|00011100000011111111111111111111111111111111111111|00000100000000000000000000000000000000000000000000,0.182806
00000001111100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00001000000000000000000000000000000000000000000000,0.0110822
00000001111100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00001110000000000000000000000000000000000000000000,0.0107668
00000001111100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00001010000000000000000000000000000000000000000000,0.0100731
00000001111100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.011538
00000001111100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.011256
00000001111100000000000000000000000000000000000000|00011110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.00986038
00000001111111111111111111111111111111111111111111|00000110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.00978068
00000001111111111111111111111111111111111111111111|00001010000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0122607
00000001111111111111111111111111111111111111111111|00001100000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.00625745
00000001111111111111111111111111111111111111111111|00001110000000000000000000000000000000000000000000|00000010000000000000000000000000000000000000000000,0.0124304
00000001111111111111111111111111111111111111111111|00001110000000000000000000000000000000000000000000|00000110000000000000000000000000000000000000000000,0.0112459
00000001111111111111111111111111111111111111111111|00001110000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.0136257
00000001111111111111111111111111111111111111111111|00011000000000000000000000000000000000000000000000|00001000000000000000000000000000000000000000000000,0.016933
00000001111111111111111111111111111111111111111111|00011100000000000000000000000000000000000000000000|00000100000000000000000000000000000000000000000000,0.00330023
00000010000000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111111,0.0710034
00000010000000000000000000000000000000000000000000|00000000000011111111111111111111111111111111111111|00000000000001111111111111111111111111111111111100,0.0698049
00000010000000000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.0254507
00000010000000000000000000000000000000000000000000|00000001110000000000000000000000000000000000000000|00000000010000000000000000000000000000000000000000,0.0258799
00000010000000000000000000000000000000000000000000|00000001110000000000000000000000000000000000000000|00000000110000000000000000000000000000000000000000,0.0228537
00000010000000000000000000000000000000000000000000|00000001110000000000000000000000000000000000000000|00000000100000000000000000000000000000000000000000,0.0233099
00000010000000000000000000000000000000000000000000|00000001110011111111111111111111111111111111111111|00000000010000000000000000000000000000000000000000,0.03038
00000010000000000000000000000000000000000000000000|00000001110011111111111111111111111111111111111111|00000000110000000000000000000000000000000000000000,0.0191082
00000010000000000000000000000000000000000000000000|00000001110011111111111111111111111111111111111111|00000000100000000000000000000000000000000000000000,0.0240275
00000010000000000000000000000000000000000000000000|00000001110011111111111111111111111111111111111111|00000000100011111111111111111111111111111111111111,0.0199394
00000010000000000000000000000000000000000000000000|00000001110011111111111111111111111111111111111111|00000000000011111111111111111111111111111111111111,0.0248552
00000010000000000000000000000000000000000000000000|00000001110011111111111111111111111111111111111111|00000000110011111111111111111111111111111111111111,0.0315868
00000010000000000000000000000000000000000000000000|00000001111100000000000000000000000000000000000000|00000000011100000000000000000000000000000000000000,0.0294792
00000010000000000000000000000000000000000000000000|00000001111100000000000000000000000000000000000000|00000000110000000000000000000000000000000000000000,0.0179003
00000010000000000000000000000000000000000000000000|00000001111100000000000000000000000000000000000000|00000000111100000000000000000000000000000000000000,0.0201269
00000010000000000000000000000000000000000000000000|00000001111100000000000000000000000000000000000000|00000000100000000000000000000000000000000000000000,0.00861205
00000010000000000000000000000000000000000000000000|00000001111100000000000000000000000000000000000000|00000000001100000000000000000000000000000000000000,0.0116626
00000010000000000000000000000000000000000000000000|00000001111100000000000000000000000000000000000000|00000000000100000000000000000000000000000000000000,0.0223825
00000010000000000000000000000000000000000000000000|00000001111100000000000000000000000000000000000000|00000000001000000000000000000000000000000000000000,0.0206638
00000010000000000000000000000000000000000000000000|00000001111111111111111111111111111111111111111111|00000000011100000000000000000000000000000000000000,0.0281561
00000010000000000000000000000000000000000000000000|00000001111111111111111111111111111111111111111111|00000000001111111111111111111111111111111111111111,0.0112549
00000010000000000000000000000000000000000000000000|00000001111111111111111111111111111111111111111111|00000000100000000000000000000000000000000000000000,0.0261574
