00000000000000000000000000000000000011111111111111|00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000000000000000000,0.00254844
00000000000000000000000000000000010011111111111111|00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000000000000000000,0.00465963
00000000000000000000000000000000011011111111111111|00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000000000000000000,0.0038864
00000000000000000000000000000000100100000000000000|00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000000000000000000,0.00396158
00000000000000000000000000000000111111111111111111|00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000000000000000000,0.00295868
00000000000000000000000000000000011111111111111111|00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000000000000000000,0.0033945
00000000000000000000000000000000010111111111111111|00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000000000000000000,0.00461956
00000000000000000000000000000000110100000000000000|00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000000000000000000,0.00457021
00000000000000000000000000000000101100000000000000|00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000000000000000000,0.00455911
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00429811
00000000000000000000000000000001011000000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00476045
00000000000000000000000000000001011100000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00416104
00000000000000000000000000000001011011111111111111|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00445806
00000000000000000000000000000001000100000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.0041206
00000000000000000000000000000001011111111111111111|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00497528
00000000000000000000000000000110000100000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00316507
00000000000000000000000000000110011100000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00560121
00000000000000000000000000011110000000000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00564155
00000000000000000000000000011110011100000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00467628
00000000000000000000000000011110000100000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00630567
00000000000000000000000000011110000011111111111111|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00462579
00000000000000000000000000011110011011111111111111|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00496508
00000000000000000000000000011110011111111111111111|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00443929
00000000000000000000000000011110000111111111111111|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00573238
00000000000000000000000000000000011000000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00392275
00000000000000000000000000000000001000000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00539104
00000000000000000000000000000000010000000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00555196
00000000000000000000000000000000011100000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00392359
00000000000000000000000000000000000100000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00365521
00000000000000000000000000000000010100000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00539098
00000000000000000000000000000000001100000000000000|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.0046916
00000000000000000000000000000000011011111111111111|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00408133
00000000000000000000000000000000000011111111111111|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00452602
00000000000000000000000000000000010111111111111111|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00615337
00000000000000000000000000000000011111111111111111|00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000000000000000000,0.00388789
00000000000000000000000000000000101000000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00859494
00000000000000000000000000000000100000000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.0067181
00000000000000000000000000000001001000000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00774976
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00786489
00000000000000000000000000000000100100000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00808346
00000000000000000000000000000000101100000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00793774
00000000000000000000000000000001001100000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.0082712
00000000000000000000000000000001000100000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00916983
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00687552
00000000000000000000000000000001001011111111111111|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00790881
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00629172
00000000000000000000000000000001001111111111111111|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00524054
00000000000000000000000000000001000111111111111111|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.0102901
00000000000000000000000000011110100100000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00603131
00000000000000000000000000011110101100000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00899948
00000000000000000000000000000000001000000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00667645
00000000000000000000000000000000001100000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.006704
00000000000000000000000000000000000100000000000000|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00647891
00000000000000000000000000000000000011111111111111|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00530326
00000000000000000000000000000000001011111111111111|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.0066199
00000000000000000000000000000000000111111111111111|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00610367
00000000000000000000000000000000001111111111111111|00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000000000000000000,0.00680807
00000000000000000000000000000000010000000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00660953
00000000000000000000000000000000100000000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00756175
00000000000000000000000000000000110000000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00792031
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00707888
00000000000000000000000000000001010000000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00701789
00000000000000000000000000000000010100000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00659651
00000000000000000000000000000000110100000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00777268
00000000000000000000000000000000100100000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00769431
00000000000000000000000000000001000100000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00862473
00000000000000000000000000000001010100000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.008039
00000000000000000000000000000000010011111111111111|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00690015
00000000000000000000000000000001010011111111111111|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00708762
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00916026
00000000000000000000000000000001110000000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.0101258
00000000000000000000000000000000010111111111111111|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00692977
00000000000000000000000000000000110111111111111111|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.0114015
00000000000000000000000000000001010111111111111111|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00685445
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.0131534
00000000000000000000000000000001110100000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00438824
00000000000000000000000000011110110100000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.0202627
00000000000000000000000000011110000000000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.0115608
00000000000000000000000000011110100100000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00713212
00000000000000000000000000000000000100000000000000|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00634397
00000000000000000000000000000000000011111111111111|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00732337
00000000000000000000000000000000000111111111111111|00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000000000000000000,0.00938065
00000000000000000000000000011000000000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0247976
00000000000000000000000000001000000000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0267542
00000000000000000000000000010000000000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0289725
00000000000000000000000000000000011000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0251853
00000000000000000000000000000000001000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0252604
00000000000000000000000000000000010000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0251114
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0252804
00000000000000000000000000000000100000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0251528
00000000000000000000000000000000110000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0259369
00000000000000000000000000000000101000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0257653
00000000000000000000000000000000111000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0255742
00000000000000000000000000000001001000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0271232
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0252804
00000000000000000000000000000001010000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0247779
00000000000000000000000000000001011000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0251022
00000000000000000000000000011001111011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0233167
00000000000000000000000000000001111011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0247193
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0251269
00000000000000000000000000000000010011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0254903
00000000000000000000000000000000011011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0253808
00000000000000000000000000000000111011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0257774
00000000000000000000000000000000001011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0266482
00000000000000000000000000000001010011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0254647
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0242069
00000000000000000000000000000001011011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0263404
00000000000000000000000000011111111000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0267804
00000000000000000000000000000111111000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0251917
00000000000000000000000000000110000000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0246998
00000000000000000000000000000100000000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0258857
00000000000000000000000000000010000000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0267663
00000000000000000000000000011110000000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0252277
00000000000000000000000000011110100000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.024569
00000000000000000000000000011110111000000000000000|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.030471
00000000000000000000000000011111111011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0265178
00000000000000000000000000011110111011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0257274
00000000000000000000000000011110000011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.0260541
00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000100000000000000|00000000000000000000000000000000000000000000000000,0.025661
00000000000000000000000000000000000001011100000000|00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000000000000000,0.00346132
00000000000000000000000000000000000000011111100000|00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000000000000000,0.0032604
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000000000000000,0.00242685
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000000000000000,0.00194868
00000000000000000000000000000000000001111100000000|00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000000000000000,0.0019881
00000000000000000000000000000000000000100011100000|00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000000000000000,0.0025082
00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000000000000000,0.0013724
00000000000000000000000000000000000001111111100000|00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000000000000000,0.00196816
00000000000000000000000000000000000001100011100000|00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000000000000000,0.0031942
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000000000000000,0.00262659
00000000000000000000000000000000000010111111100000|00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000000000000000000,0.00624434
00000000000000000000000000000000000010100011100000|00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000000000000000000,0.0051507
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000000000000000000,0.00496311
00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000000000000000000,0.00241473
00000000000000000000000000000000000000111100000000|00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000000000000000000,0.00275541
00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000000000000000,0.012984
00000000000000000000000000000000000001011100000000|00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000000000000000,0.0144624
00000000000000000000000000000000000010000000000000|00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000000000000000,0.0134846
00000000000000000000000000000000000010000011100000|00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000000000000000,0.0136877
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000000000000000,0.0140539
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000000000000000,0.0141014
00000000000000000000000000000000000000001100000000|00000000000000000000000000000000000000010000000000|00000000000000000000000000000000000000000000000000,0.0134103
00000000000000000000000000000000000000000100000000|00000000000000000000000000000000000000010000000000|00000000000000000000000000000000000000000000000000,0.0132331
00000000000000000000000000000000000000001000000000|00000000000000000000000000000000000000010000000000|00000000000000000000000000000000000000000000000000,0.0134189
00000000000000000000000000000000000000010100000000|00000000000000000000000000000000000000001000000000|00000000000000000000000000000000000000000000000000,0.00132965
00000000000000000000000000000000000000010000000000|00000000000000000000000000000000000000001000000000|00000000000000000000000000000000000000000000000000,0.00134849
00000000000000000000000000000000000000000100000000|00000000000000000000000000000000000000001000000000|00000000000000000000000000000000000000000000000000,0.00131984
00000000000000000000000000000000000000001000000000|00000000000000000000000000000000000000000100000000|00000000000000000000000000000000000000000000000000,0.00103116
00000000000000000000000000000000000000010000000000|00000000000000000000000000000000000000000100000000|00000000000000000000000000000000000000000000000000,0.00103298
00000000000000000000000000000000000000011000000000|00000000000000000000000000000000000000000100000000|00000000000000000000000000000000000000000000000000,0.0010279
00000000000000000000000000000000000000000000100000|00000000000000000000000000000000000000000010000000|00000000000000000000000000000000000000000000000000,0.00124013
00000000000000000000000000000000000000000001100000|00000000000000000000000000000000000000000010000000|00000000000000000000000000000000000000000000000000,0.00120849
00000000000000000000000000000000000000000001000000|00000000000000000000000000000000000000000010000000|00000000000000000000000000000000000000000000000000,0.00134121
00000000000000000000000000000000000000000010100000|00000000000000000000000000000000000000000001000000|00000000000000000000000000000000000000000000000000,0.00760314
00000000000000000000000000000000000000000010000000|00000000000000000000000000000000000000000001000000|00000000000000000000000000000000000000000000000000,0.00720312
00000000000000000000000000000000000000000000100000|00000000000000000000000000000000000000000001000000|00000000000000000000000000000000000000000000000000,0.0076832
00000000000000000000000000000000000000000010000000|00000000000000000000000000000000000000000000100000|00000000000000000000000000000000000000000000000000,0.00838231
00000000000000000000000000000000000000000001000000|00000000000000000000000000000000000000000000100000|00000000000000000000000000000000000000000000000000,0.0086185
00000000000000000000000000000000000000000011000000|00000000000000000000000000000000000000000000100000|00000000000000000000000000000000000000000000000000,0.00842223
00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00150186
00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00347126
00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00205241
00000000000000000000000000000000000011111111101010|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00601729
00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00217435
00000000000000000000000000000000000011111100000010|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00260486
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00298127
00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00282175
00000000000000000000000000000000000011111111101100|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00337591
00000000000000000000000000000000000011111111101110|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00933341
00000000000000000000000000000000000011111111101011|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00417836
00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00357171
00000000000000000000000000000000000000000011101101|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00349354
00000000000000000000000000000000000011111100000001|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00450853
00000000000000000000000000000000000001111100000000|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00568721
00000000000000000000000000000000000011111111100001|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00347183
00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00329232
00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00303006
00000000000000000000000000000000000011111100000011|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00459671
00000000000000000000000000000000000000000011101111|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00407752
00000000000000000000000000000000000011111111101111|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00390209
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00348684
00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00192532
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00405026
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00309149
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00314201
00000000000000000000000000000000000000000000001001|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00305077
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00547062
00000000000000000000000000000000000000000000001101|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00338551
00000000000000000000000000000000000000000000000110|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00326789
00000000000000000000000000000000000000000000001111|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00293054
00000000000000000000000000000000000000000000000111|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.00312676
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000000,0.000738403
00000000000000000000000000000000000011111100010000|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00764477
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00658705
00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00667498
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00701908
00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00887402
00000000000000000000000000000000000011111111110000|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00655517
00000000000000000000000000000000000011111111110010|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00797488
00000000000000000000000000000000000011111111110110|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00948169
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00400997
00000000000000000000000000000000000011111111110100|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00884313
00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00691186
00000000000000000000000000000000000000000011100101|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00616003
00000000000000000000000000000000000000000000010001|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00756922
00000000000000000000000000000000000011111111110011|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00885406
00000000000000000000000000000000000010000011100000|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.0123271
00000000000000000000000000000000000011111111110001|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00767981
00000000000000000000000000000000000000000000010101|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00874913
00000000000000000000000000000000000011111111110101|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00781142
00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00937173
00000000000000000000000000000000000000000000010111|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00757372
00000000000000000000000000000000000011111111110111|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00876773
00000000000000000000000000000000000011111111100111|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00951753
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00647029
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.0062676
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00699716
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.0082002
00000000000000000000000000000000000000000000000110|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00965625
00000000000000000000000000000000000000000000000111|00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000000,0.00706114
00000000000000000000000000000000000000000000001000|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00671511
00000000000000000000000000000000000000000000001001|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00667672
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00295904
00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00665641
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00627225
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00616922
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00677964
00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00647513
00000000000000000000000000000000000011111111110010|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00631482
00000000000000000000000000000000000011111111110000|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00664183
00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00631087
00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.0094961
00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00691596
00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000000,0.00640764
