00000000000111000000000000000001111110000|00000000000000000000000000001110000001100|00000000000000000000000000000000000001100,0.00698893
00000000000111000000000000000001111110000|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.0160663
00000000000111000000000000000001111110000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.0114869
00000000000111000000000000000001111110000|00000000000000000000000001111000000001100|00000000000000000000000000001000000000000,0.0110757
00000000000111000000000000000001111110000|00000000000000000000000001111000000001100|00000000000000000000000000000000000001100,0.00635087
00000000000111000000000000000001111110000|00000000000000000000000001111000000001100|00000000000000000000000000001000000001100,0.0108501
00000000000111000000000000000001111110000|00000000000000000000000001111100000001100|00000000000000000000000000000000000001100,0.00762469
00000000000111000000000000000001111110000|00000000000000000000000001111100000001100|00000000000000000000000000000100000001100,0.0107147
00000000000111000000000000000001111110000|00000000000000000000000001111100000001100|00000000000000000000000000000100000000000,0.00914865
00000000000111000000000000000001111110000|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.00629457
00000000000111000000000000000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000001110000001100,0.00666612
00000000000111000000000000000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000000010000000000,0.00396746
00000000000111000000000000000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000000110000000000,0.00411988
00000000000111000000000000000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000000110000001100,0.0062213
00000000000111000000000000000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000000000000001100,0.00465165
00000000000111000000000000000001111111100|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0131778
00000000000111000000000000000001111111100|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.00552739
00000000000111000000000000000001111111100|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.0106922
00000000000111000000000000000001111111100|00000000000000000000000001111100000000000|00000000000000000000000000000100000000000,0.00864056
00000000000111000000000000000001111111100|00000000000000000000000001111100000000000|00000000000000000000000000001100000000000,0.0333514
00000000000111000000000000000001111111100|00000000000000000000000001111110000000000|00000000000000000000000000001110000000000,0.00907658
00000000000111000000000000000001111111100|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.00489583
00000000000111000000000000000001111111100|00000000000000000000000001111110000000000|00000000000000000000000000001000000000000,0.00661175
00000000000111000000000000000110000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.0105803
00000000000111000000000000000110000000000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.0109355
00000000000111000000000000000110000000000|00000000000000000000000001111001111111100|00000000000000000000000000000001111111100,0.00582159
00000000000111000000000000000111111110000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0149721
00000000000111000000000000000111111110000|00000000000000000000000000001000000001100|00000000000000000000000000000000000001100,0.0094108
00000000000111000000000000000111111110000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00956055
00000000000111000000000000000111111110000|00000000000000000000000001111000000001100|00000000000000000000000000001000000001100,0.00860381
00000000000111000000000000000111111110000|00000000000000000000000001111000000001100|00000000000000000000000000000000000001100,0.00543618
00000000000111000000000000000111111110000|00000000000000000000000001111000000001100|00000000000000000000000000001000000000000,0.0101644
00000000000111000000000000000111111110000|00000000000000000000000001111000000001111|00000000000000000000000000001000000001100,0.127602
00000000000111000000000000000111111111100|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00951147
00000000000111000000000000001000000000000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0105123
00000000000111000000000000001000000000000|00000000000000000000000000000111111111100|00000000000000000000000000000001111111100,0.00705708
00000000000111000000000000001000000000000|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0211168
00000000000111000000000000001001111110000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0127955
00000000000111000000000000001001111110000|00000000000000000000000000000110000001100|00000000000000000000000000000000000001100,0.00795716
00000000000111000000000000001001111111100|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0144085
00000000000111000000000000001101111111100|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00714474
00000000000111000000000000001101111111100|00000000000000000000000001110010000000011|00000000000000000000000000000010000000000,0.00536272
00000000000111000000000000001110000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00955771
00000000000111000000000000001111111110000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0149525
00000000000111000000000000001111111111100|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0365213
00000000000111000000000000001111111111100|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0217167
00000000000111000000000000001111111111100|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00775432
00000000000111000000000000001111111111100|00000000000000111111111110000000000000000|00000000000000011111111110000000000000000,0.0442917
00000000000111000000000000001111111111100|00000000000000111111111110000000000000000|00000000000000000011111110000000000000000,0.0345151
00000000000111000000000000001111111111100|00000000000000111111111110000000000000000|00000000000000000001111110000000000000000,0.0364116
00000000000111000000000000001111111111100|00000000000000111111111111110000000000011|00000000000000000000000001110000000000011,0.0938472
00000000000111000000000000001111111111111|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0244273
00000000000111000000000001110000000000000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0120384
00000000000111000000000001110000000000000|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.00598038
00000000000111000000000001110000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000111111111100,0.0244496
00000000000111000000000001110000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000001111111100,0.00804963
00000000000111000000000001110001111110011|00000000000000000000000000001110000001100|00000000000000000000000000000000000001100,0.0114558
00000000000111000000000001110001111110011|00000000000000000000000000001110000001100|00000000000000000000000000000110000000000,0.00640732
00000000000111000000000001110001111110011|00000000000000000000000000001110000001100|00000000000000000000000000000110000001100,0.017775
00000000000111000000000001111000000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.0085494
00000000000111000000000001111000000000000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0137346
00000000000111000000000001111000000000000|00000000000000000000000000000111111111100|00000000000000000000000000000001111111100,0.00572678
00000000000111000000000001111001111110000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0151259
00000000000111000000000001111001111110000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.013509
00000000000111000000000001111001111110000|00000000000000000000000000000110000001100|00000000000000000000000000000000000001100,0.00715462
00000000000111000000000001111001111111100|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.012189
00000000000111000000000001111101111111100|00000000000000000000000000000010000000011|00000000000000000000000000000000000000011,0.00871643
00000000000111000000000001111101111111100|00000000000000111111111110000000000000000|00000000000000011111111110000000000000000,0.0281279
00000000000111000000000001111110000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00866262
00000000000111000000000001111111111110000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0150028
00000000000111000000000001111111111111100|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0327961
00000000000111000000000001111111111111100|00000000000000111111111110000000000000000|00000000000000000100000000000000000000000,0.0270282
00000000000111000000000001111111111111100|00000000000000111111111110000000000000000|00000000000000011111111110000000000000000,0.0306596
00000000000111000000000001111111111111100|00000000000000111111111110000000000000000|00000000000000000001111110000000000000000,0.0294675
00000000000111000000000001111111111111100|00000000000000111111111110000000000000000|00000000000000011100000000000000000000000,0.0332386
00000000000111000000000001111111111111100|00000000000000111111111110000000000000000|00000000000000011110000000000000000000000,0.0341552
00000000000111000000000001111111111111100|00000000000000111111111110000000000000000|00000000000000000011111110000000000000000,0.0327511
00000000000111000000000001111111111111100|00000000000000111111111110000000000000000|00000000000000000010000000000000000000000,0.0418054
00000000000111000000000001111111111111100|00000000000000111111111110000000000000011|00000000000000000000000000000000000000011,0.00659692
00000000000111000000000001111111111111111|00000000000000111111111110000000000000000|00000000000000011110000000000000000000000,0.0370142
00000000000111000000000001111111111111111|00000000000000111111111110000000000000000|00000000000000000100000000000000000000000,0.0255297
00000000000111000000000001111111111111111|00000000000000111111111110000000000000000|00000000000000011111111110000000000000000,0.0287697
00000000000111000000000001111111111111111|00000000000000111111111110000000000000000|00000000000000000001111110000000000000000,0.0259816
00000000000111000000000001111111111111111|00000000000000111111111110000000000000000|00000000000000011100000000000000000000000,0.0307296
00000000000111000000000001111111111111111|00000000000000111111111110000000000000000|00000000000000000011111110000000000000000,0.0283494
00000000000111000000000001111111111111111|00000000000000111111111110000000000000000|00000000000000011000000000000000000000000,0.0378621
00000000000111000000000001111111111111111|00000000000000111111111110000000000000000|00000000000000000010000000000000000000000,0.0335134
00000000000111111111111110000000000000000|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0361142
00000000000111111111111110000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0390358
00000000000111111111111110000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0255189
00000000000111111111111110000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0323264
00000000000111111111111110000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000000110000,0.0278849
00000000000111111111111110000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0337947
00000000000111111111111110000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0349359
00000000000111111111111110000000000000000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0133107
00000000000111111111111110000000000000000|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.00508954
00000000000111111111111110000000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000001111111100,0.0157434
00000000000111111111111110000000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000110000000000,0.0111781
00000000000111111111111110000000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000111111111100,0.0106467
00000000000111111111111110000000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000001111110000,0.0110242
00000000000111111111111110000000000000000|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00921648
00000000000111111111111110000000000000000|00000000000000000000000001110110000000011|00000000000000000000000000000110000000000,0.0126428
00000000000111111111111110000000000000000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.0092988
00000000000111111111111110000000000000000|00000000000000000000000001111001111111100|00000000000000000000000000000001111111100,0.00744683
00000000000111111111111110000000000000000|00000000000000000000000001111101111111100|00000000000000000000000000000001111111100,0.0110513
00000000000111111111111110000000000000000|00000000000000000000000001111101111111100|00000000000000000000000000000001111110000,0.0350619
00000000000111111111111110000000000000000|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.00658582
00000000000111111111111110000000000000000|00000000000000000000000001111110000000011|00000000000000000000000000000110000000000,0.006813
00000000000111111111111110000000000000000|00000000000000000000000001111110000000011|00000000000000000000000000000000000000011,0.00476359
00000000000111111111111110000000000000000|00000000000000000000000001111110000000011|00000000000000000000000000001000000000000,0.00535308
00000000000111111111111110000000000000000|00000000000000000000000001111110000000011|00000000000000000000000000001110000000000,0.00734024
00000000000111111111111110000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000000000000001100,0.00894688
00000000000111111111111110000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000000010000000000,0.00871286
00000000000111111111111110000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000000001111111100,0.00904605
00000000000111111111111110000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000000001111110000,0.0109601
00000000000111111111111110000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000000111111111100,0.00892465
00000000000111111111111110000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000001111111111100,0.00711792
00000000000111111111111110000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000000110000000000,0.00838852
00000000000111111111111110000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000000111111110000,0.00941912
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000001110000000000,0.00953805
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000001001111111100,0.00915133
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000000010000000011,0.00658629
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000000001111111111,0.00813095
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000000001111111100,0.00869311
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000000001111110000,0.00597894
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000000000000000011,0.00605695
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000000111111111100,0.00931348
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000000110000000011,0.0065742
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000001000000000000,0.0106371
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000001101111111100,0.0151204
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000001111111111111,0.00806714
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000000111111111111,0.00659145
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000001111111111100,0.00699264
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000000110000000000,0.00737846
00000000000111111111111110000000000000000|00000000000000000000000001111111111111111|00000000000000000000000000000010000000000,0.00700855
00000000000111111111111110000000000000011|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.00531318
00000000000111111111111110000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000111111110000,0.00283864
00000000000111111111111110000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000110000000000,0.0106521
00000000000111111111111110000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000001111111100,0.0114047
00000000000111111111111110000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000001111110000,0.0109922
00000000000111111111111110000000000000011|00000000000000000000000001111111111111100|00000000000000000000000000000111111111100,0.0105641
00000000000111111111111110000001111110000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0136963
00000000000111111111111110000001111110000|00000000000000000000000000001110000001100|00000000000000000000000000000110000000000,0.00696807
00000000000111111111111110000001111110000|00000000000000000000000000001110000001100|00000000000000000000000000000110000001100,0.00823896
00000000000111111111111110000001111110000|00000000000000000000000000001110000001100|00000000000000000000000000000000000001100,0.00557556
00000000000111111111111110000001111110000|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00841467
00000000000111111111111110000001111110000|00000000000000000000000001110110000000011|00000000000000000000000000000110000000000,0.00465096
00000000000111111111111110000001111110000|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.00589307
00000000000111111111111110000001111110000|00000000000000000000000001111110000000011|00000000000000000000000000001110000000000,0.0689096
00000000000111111111111110000001111110000|00000000000000000000000001111110000000011|00000000000000000000000000000110000000000,0.0114481
00000000000111111111111110000001111110000|00000000000000000000000001111110000000011|00000000000000000000000000000000000000011,0.00233782
00000000000111111111111110000001111110000|00000000000000000000000001111110000000011|00000000000000000000000000001000000000000,0.0140851
00000000000111111111111110000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000001110000001100,0.00345727
00000000000111111111111110000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000000110000000000,0.00537396
00000000000111111111111110000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000000000000001100,0.00715138
00000000000111111111111110000001111110000|00000000000000000000000001111110000001111|00000000000000000000000000001000000001100,0.00920403
00000000000111111111111110000001111110000|00000000000000000000000001111110000001111|00000000000000000000000000001110000001100,0.00991513
00000000000111111111111110000001111110000|00000000000000000000000001111110000001111|00000000000000000000000000000000000000011,0.00881216
00000000000111111111111110000110000000000|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0412209
00000000000111111111111110000110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0320878
00000000000111111111111110000110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0346884
00000000000111111111111110000110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0561297
00000000000111111111111110000110000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00912605
00000000000111111111111110000110000000000|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00806599
00000000000111111111111110000110000000000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.0108327
00000000000111111111111110000110000000000|00000000000000000000000001111000000000011|00000000000000000000000000000000000000011,0.0183388
00000000000111111111111110000110000000000|00000000000000000000000001111000000000011|00000000000000000000000000001000000000000,0.00693601
00000000000111111111111110000110000000000|00000000000000000000000001111001111111100|00000000000000000000000000000001111111100,0.00540161
00000000000111111111111110000110000000000|00000000000000000000000001111001111111111|00000000000000000000000000001000000000000,0.0431253
00000000000111111111111110000110000000000|00000000000000000000000001111001111111111|00000000000000000000000000000000000000011,0.0103022
00000000000111111111111110000110000000000|00000000000000000000000001111001111111111|00000000000000000000000000000001111111111,0.02227
00000000000111111111111110000110000000011|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.0112598
00000000000111111111111110000111111110000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00915374
00000000000111111111111110000111111110000|00000000000000000000000001111000000001100|00000000000000000000000000000000000001100,0.00654213
00000000000111111111111110000111111111100|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00931408
00000000000111111111111110001000000000000|00000000000000000000000001110110000000011|00000000000000000000000000000110000000000,0.0096559
00000000000111111111111110001110000000000|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00873332
00000000000111111111111110001111111111100|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00800827
00000000000111111111111111110000000000011|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.00669139
00000000000111111111111111110000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000110000000000,0.0071978
00000000000111111111111111110000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000001111111100,0.0118422
00000000000111111111111111110000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000111111111100,0.0115874
00000000000111111111111111110001111110011|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.00595859
00000000000111111111111111111000000000000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0139395
00000000000111111111111111111001111111100|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0143386
00000000000111111111111111111101111111100|00000000000000000000000000000010000000011|00000000000000000000000000000000000000011,0.00758832
00000000000111111111111111111110000000000|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0355416
00000000000111111111111111111110000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.0084771
00000000000111111111111111111110000000011|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.010336
00000000000111111111111111111110000000011|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0547416
00000000000111111111111111111110000000011|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0408417
00000000000111111111111111111110000000011|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0326653
00000000000111111111111111111110000000011|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0382683
00000000000111111111111111111110000000011|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0362062
00000000000111111111111111111110000000011|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00661366
00000000000111111111111111111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0490304
00000000000111111111111111111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0279291
00000000000111111111111111111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0374395
00000000000111111111111111111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000000110000,0.0614208
00000000000111111111111111111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0388201
00000000000111111111111111111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0353368
00000000000111111111111111111111111110000|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0392804
00000000000111111111111111111111111110000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0148506
00000000000111111111111111111111111110011|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0111169
00000000000111111111111111111111111111100|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0331507
00000000000111111111111111111111111111111|00000000111000000000000000000000000000000|00000000011000000000000000000000000000000,0.0240976
00000000100000000000000000000000000000000|00000000011000000000000000000000000000000|00000000001000000000000000000000000000000,0.0220077
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000000001111111111100,0.0165443
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000001111110000001111,0.0226317
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000000000001111110000,0.0203304
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000111111111111110000000000011,0.0189384
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000001110000000000011,0.0227536
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000001111111111111100,0.0203896
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000001111001111111111,0.0193789
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000111111111110000000000000000,0.0173016
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000000000000000000011,0.0169349
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000001111111111111111,0.0168263
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000000000000000001100,0.0208274
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000000000010000000011,0.0188114
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000111111111110000000000000011,0.0191142
00000000111000000000000000000000000000000|00000000000111111111111111111111111111111|00000000000000000000000000000001111111100,0.0208028
00000000111111111111111111111111111111111|00000011000000000000000000000000000000000|00000001000000000000000000000000000000000,0.0361026
00000011000000000000000000000000000000000|00000000111111111111111111111111111111111|00000000000111111111111111111111111111111,0.0212902
00000011111111111111111111111111111111111|00011000000000000000000000000000000000000|00001000000000000000000000000000000000000,0.107868
00000011111111111111111111111111111111111|00111000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0350479
00000011111111111111111111111111111111111|01011000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0311036
00000011111111111111111111111111111111111|01100000000000000000000000000000000000000|00100000000000000000000000000000000000000,0.0354946
00000011111111111111111111111111111111111|01111000000000000000000000000000000000000|00111000000000000000000000000000000000000,0.0194514
00000011111111111111111111111111111111111|01111000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0184901
00000011111111111111111111111111111111111|01111000000000000000000000000000000000000|00100000000000000000000000000000000000000,0.0204319
00000100000000000000000000000000000000000|00000011111111111111111111111111111111111|00000000111111111111111111111111111111111,0.0556572
00000100000000000000000000000000000000000|01000011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0207645
00000100000000000000000000000000000000000|01011011111111111111111111111111111111111|00011000000000000000000000000000000000000,0.0269152
00000100000000000000000000000000000000000|01011011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0246332
00000100000000000000000000000000000000000|01111011111111111111111111111111111111111|00100011111111111111111111111111111111111,0.030927
00000100000000000000000000000000000000000|01111011111111111111111111111111111111111|00011000000000000000000000000000000000000,0.0278732
00000100000000000000000000000000000000000|01111011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0265463
00000100000000000000000000000000000000000|01111011111111111111111111111111111111111|00111011111111111111111111111111111111111,0.0248856
00000100000000000000000000000000000000000|01111011111111111111111111111111111111111|00100000000000000000000000000000000000000,0.0263536
00000100000000000000000000000000000000000|01111011111111111111111111111111111111111|00011011111111111111111111111111111111111,0.0270085
00000100000000000000000000000000000000000|01111011111111111111111111111111111111111|00111000000000000000000000000000000000000,0.0263034
00000111111111111111111111111111111111111|00011000000000000000000000000000000000000|00001000000000000000000000000000000000000,0.108599
00000111111111111111111111111111111111111|01011000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0264147
00000111111111111111111111111111111111111|01100000000000000000000000000000000000000|00100000000000000000000000000000000000000,0.0327179
00000111111111111111111111111111111111111|01111000000000000000000000000000000000000|00100000000000000000000000000000000000000,0.0194338
00000111111111111111111111111111111111111|01111000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0174781
00000111111111111111111111111111111111111|01111000000000000000000000000000000000000|00111000000000000000000000000000000000000,0.0159986
00011000000000000000000000000000000000000|00000011111111111111111111111111111111111|00000000111111111111111111111111111111111,0.0611971
00011000000000000000000000000000000000000|00000111111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0278238
00011000000000000000000000000000000000000|01000011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0211391
00011000000000000000000000000000000000000|01000111111111111111111111111111111111111|00000111111111111111111111111111111111111,0.0176829
00011000000000000000000000000000000000000|01000111111111111111111111111111111111111|00000100000000000000000000000000000000000,0.0247998
00011000000000000000000000000000000000000|01100000000000000000000000000000000000000|00100000000000000000000000000000000000000,0.029106
00011000000000000000000000000000000000000|01100011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0139245
00011000000000000000000000000000000000000|01100011111111111111111111111111111111111|00100000000000000000000000000000000000000,0.0157153
00011000000000000000000000000000000000000|01100111111111111111111111111111111111111|00100000000000000000000000000000000000000,0.0193405
00011000000000000000000000000000000000000|01100111111111111111111111111111111111111|00000111111111111111111111111111111111111,0.0168262
00011011111111111111111111111111111111111|01100000000000000000000000000000000000000|00100000000000000000000000000000000000000,0.0367503
00011111111111111111111111111111111111111|01100000000000000000000000000000000000000|00100000000000000000000000000000000000000,0.0358577
00100000000000000000000000000000000000000|00000011111111111111111111111111111111111|00000000111111111111111111111111111111111,0.0613318
00100000000000000000000000000000000000000|00000111111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0253201
00100000000000000000000000000000000000000|00011000000000000000000000000000000000000|00001000000000000000000000000000000000000,0.0984308
00100000000000000000000000000000000000000|01000011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0202122
00100000000000000000000000000000000000000|01000111111111111111111111111111111111111|00000111111111111111111111111111111111111,0.0217607
00100000000000000000000000000000000000000|01000111111111111111111111111111111111111|00000100000000000000000000000000000000000,0.0280423
00100000000000000000000000000000000000000|01011000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0235239
00100000000000000000000000000000000000000|01011011111111111111111111111111111111111|00011000000000000000000000000000000000000,0.0162315
00100000000000000000000000000000000000000|01011011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0165981
00100000000000000000000000000000000000000|01011111111111111111111111111111111111111|00011000000000000000000000000000000000000,0.0242488
00100000000000000000000000000000000000000|01011111111111111111111111111111111111111|00000111111111111111111111111111111111111,0.0238171
00100000000000000000000000000000000000000|01011111111111111111111111111111111111111|00011111111111111111111111111111111111111,0.0243304
00100000000000000000000000000000000000000|01011111111111111111111111111111111111111|00000100000000000000000000000000000000000,0.0291525
00100011111111111111111111111111111111111|01011000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0261918
00100111111111111111111111111111111111111|01011000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0294354
